,user_id,item_id,rating
1663,24,969,3
1664,25,7,3
1665,25,9,4
1666,25,13,3
1667,25,15,4
1668,25,25,3
1669,25,100,5
1670,25,117,3
1671,25,125,4
1672,25,127,5
1673,25,150,3
1674,25,235,2
1675,25,237,3
1676,25,240,3
1677,25,255,3
1678,25,257,3
1679,25,258,3
1680,25,269,4
1681,25,286,3
1682,25,292,3
1683,25,294,3
1684,25,315,3
1685,25,321,3
1686,25,322,3
1687,25,333,3
1688,25,343,3
1689,25,410,2
1690,25,455,3
1691,25,476,3
1692,25,508,3
1693,25,597,2
1694,25,685,3
1695,25,742,3
1696,25,864,2
1697,25,871,2
1698,25,926,2
1699,25,930,2
1700,25,979,3
1701,25,1008,3
1702,25,1009,2
1703,25,1015,3
1704,25,1016,3
1705,26,100,5
1706,26,121,4
1707,26,246,4
1708,26,281,3
1709,26,295,3
1710,26,298,4
1711,26,325,2
1712,26,370,4
1713,26,475,2
1714,26,508,3
1715,26,515,4
1716,26,596,2
1717,26,742,3
1718,26,925,3
1719,26,978,2
1720,27,7,5
1721,27,12,4
1722,27,50,4
1723,27,70,4
1724,27,79,4
1725,27,89,4
1726,27,95,3
1727,27,98,5
1728,27,100,5
1729,27,143,4
1730,27,145,3
1731,27,153,3
1732,27,173,3
1733,27,174,5
1734,27,184,4
1735,27,201,3
1736,27,209,4
1737,27,217,3
1738,27,218,3
1739,27,222,5
1740,27,223,5
1741,27,228,5
1742,27,234,4
1743,27,258,5
1744,27,271,4
1745,27,282,4
1746,27,294,3
1747,27,380,4
1748,27,423,2
1749,27,436,5
1750,27,441,2
1751,27,450,1
1752,27,479,4
1753,27,480,5
1754,27,568,4
1755,27,646,4
1756,27,665,3
1757,27,678,2
1758,27,800,4
1759,27,895,4
1760,28,98,4
1761,28,189,4
1762,28,245,3
1763,28,259,4
1764,28,269,4
1765,28,270,4
1766,28,294,4
1767,28,302,4
1768,28,332,4
1769,28,343,3
1770,28,358,2
1771,28,539,2
1772,28,678,3
1773,28,689,2
1774,28,748,2
1775,28,874,4
1776,28,1018,4
1777,29,7,4
1778,29,28,4
1779,29,82,4
1780,29,181,4
1781,29,231,2
1782,29,255,4
1783,29,286,5
1784,29,289,2
1785,29,294,4
1786,29,301,4
1787,29,435,5
1788,29,531,5
1789,29,538,4
1790,29,539,3
1791,29,678,2
1792,29,688,3
1793,29,1007,5
1794,29,1013,3
1795,30,79,2
1796,30,124,4
1797,30,135,4
1798,30,302,4
1799,30,321,4
1800,30,484,5
1801,30,493,5
1802,30,498,4
1803,30,504,5
1804,30,514,5
1805,30,682,2
1806,30,705,5
1807,30,886,2
1808,31,100,3
1809,31,117,3
1810,31,118,3
1811,31,122,2
1812,31,151,3
1813,31,235,3
1814,31,245,2
1815,31,246,4
1816,31,249,4
1817,31,250,4
1818,31,257,4
1819,31,259,2
1820,31,276,4
1821,31,290,3
1822,31,294,3
1823,31,591,3
1824,31,866,3
1825,31,1012,4
1826,31,1016,1
1827,32,258,4
1828,32,292,4
1829,32,307,3
1830,32,313,5
1831,32,328,4
1832,32,333,4
1833,32,343,4
1834,32,751,4
1835,32,872,3
1836,32,895,3
1837,33,242,5
1838,33,245,4
1839,33,259,2
1840,33,286,5
1841,33,299,5
1842,33,310,4
1843,33,312,4
1844,33,329,5
1845,33,332,5
1846,33,690,4
1847,34,242,2
1848,34,243,2
1849,34,259,4
1850,34,322,3
1851,34,332,4
1852,34,680,4
1853,34,877,2
1854,34,1025,3
1855,35,268,2
1856,35,269,3
1857,35,307,4
1858,35,310,4
1859,35,319,2
1860,35,339,5
1861,35,682,1
1862,35,748,4
1863,35,882,5
1864,35,883,5
1865,35,885,5
1866,36,11,4
1867,36,22,5
1868,36,24,4
1869,36,55,3
1870,36,56,5
1871,36,79,4
1872,36,117,4
1873,36,161,5
1874,36,176,4
1875,36,183,4
1876,36,195,5
1877,36,222,3
1878,36,265,4
1879,36,288,4
1880,36,363,3
1881,36,403,5
1882,36,540,2
1883,36,597,5
1884,36,685,3
1885,36,948,4
1886,37,1,5
1887,37,22,5
1888,37,28,4
1889,37,67,4
1890,37,71,5
1891,37,79,3
1892,37,82,5
1893,37,88,5
1894,37,94,5
1895,37,95,5
1896,37,99,5
1897,37,118,5
1898,37,122,1
1899,37,133,2
1900,37,139,2
1901,37,140,5
1902,37,145,1
1903,37,153,5
1904,37,161,5
1905,37,211,1
1906,37,216,5
1907,37,218,3
1908,37,225,5
1909,37,226,1
1910,37,234,5
1911,37,252,5
1912,37,257,1
1913,37,318,3
1914,37,328,4
1915,37,383,2
1916,37,384,5
1917,37,389,5
1918,37,392,5
1919,37,393,5
1920,37,403,1
1921,37,404,5
1922,37,419,5
1923,37,423,5
1924,37,424,3
1925,37,432,1
1926,37,444,1
1927,37,450,1
1928,37,465,5
1929,37,508,2
1930,37,526,1
1931,37,550,2
1932,37,573,1
1933,37,616,3
1934,37,672,3
1935,37,679,5
1936,37,720,5
1937,37,758,1
1938,37,780,4
1939,37,838,2
1940,37,916,5
1941,37,1014,5
1942,37,1030,5
1943,37,1034,1
1944,38,258,4
1945,38,300,3
1946,38,306,3
1947,38,315,4
1948,38,333,4
1949,38,345,3
1950,38,347,4
1951,38,352,5
1952,38,900,3
1953,39,243,2
1954,39,258,3
1955,39,268,4
1956,39,271,2
1957,39,294,4
1958,39,303,4
1959,39,333,4
1960,39,340,2
1961,39,345,4
1962,39,347,2
1963,39,750,3
1964,39,754,4
1965,39,880,3
1966,40,1,4
1967,40,28,4
1968,40,31,3
1969,40,69,4
1970,40,98,4
1971,40,100,4
1972,40,153,4
1973,40,170,4
1974,40,174,4
1975,40,181,4
1976,40,209,4
1977,40,265,3
1978,40,286,4
1979,40,289,2
1980,40,313,3
1981,40,423,2
1982,40,435,3
1983,40,486,4
1984,40,518,3
1985,40,746,3
1986,40,751,4
1987,41,12,4
1988,41,25,3
1989,41,28,5
1990,41,44,3
1991,41,48,5
1992,41,63,4
1993,41,69,4
1994,41,70,3
1995,41,72,3
1996,41,77,5
1997,41,79,5
1998,41,82,4
1999,41,88,5
2000,41,95,5
2001,41,96,5
2002,41,98,4
2003,41,99,5
2004,41,102,5
2005,41,118,4
2006,41,121,4
2007,41,131,2
2008,41,142,4
2009,41,143,4
2010,41,172,5
2011,41,176,3
2012,41,183,4
2013,41,185,4
2014,41,194,5
2015,41,195,5
2016,41,196,5
2017,41,204,5
2018,41,210,5
2019,41,211,4
2020,41,215,5
2021,41,216,5
2022,41,222,4
2023,41,230,5
2024,41,234,4
2025,41,265,3
2026,41,274,5
2027,41,276,1
2028,41,280,4
2029,41,281,3
2030,41,357,5
2031,41,367,2
2032,41,380,4
2033,41,403,3
2034,41,404,5
2035,41,405,4
2036,41,409,3
2037,41,410,3
2038,41,413,1
2039,41,418,5
2040,41,423,5
2041,41,428,3
2042,41,432,3
2043,41,451,2
2044,41,456,3
2045,41,479,4
2046,41,496,5
2047,41,506,3
2048,41,521,2
2049,41,546,3
2050,41,566,5
2051,41,568,4
2052,41,588,5
2053,41,603,4
2054,41,606,3
2055,41,625,3
2056,41,684,4
2057,41,685,4
2058,41,692,4
2059,41,732,5
2060,41,736,5
2061,41,742,4
2062,41,746,3
2063,41,781,4
2064,41,785,4
2065,41,794,3
2066,41,834,1
2067,41,845,5
2068,41,866,4
2069,41,925,4
2070,41,939,4
2071,41,953,2
2072,41,977,2
2073,41,999,4
2074,41,1028,4
2075,41,1040,3
2076,41,1041,4
2077,41,1043,2
2078,41,1044,4
2079,41,1045,2
2080,41,1049,3
2081,41,1051,4
2082,42,1,5
2083,42,5,4
2084,42,7,4
2085,42,11,5
2086,42,14,2
2087,42,15,5
2088,42,17,3
2089,42,26,5
2090,42,40,3
2091,42,47,1
2092,42,49,4
2093,42,50,4
2094,42,51,1
2095,42,52,4
2096,42,54,3
2097,42,56,5
2098,42,63,3
2099,42,64,5
2100,42,66,4
2101,42,71,4
2102,42,77,3
2103,42,91,3
2104,42,95,4
2105,42,98,5
2106,42,114,5
2107,42,117,4
2108,42,118,4
2109,42,120,4
2110,42,137,4
2111,42,151,4
2112,42,153,5
2113,42,155,4
2114,42,161,4
2115,42,173,5
2116,42,175,2
2117,42,181,4
2118,42,191,5
2119,42,203,4
2120,42,204,4
2121,42,210,5
2122,42,215,5
2123,42,216,5
2124,42,225,2
2125,42,235,3
2126,42,237,4
2127,42,238,2
2128,42,241,4
2129,42,252,4
2130,42,271,3
2131,42,272,5
2132,42,275,4
2133,42,284,5
2134,42,285,4
2135,42,286,4
2136,42,289,4
2137,42,298,4
2138,42,300,5
2139,42,302,4
2140,42,315,4
2141,42,316,5
2142,42,318,5
2143,42,321,3
2144,42,323,3
2145,42,328,4
2146,42,336,4
2147,42,371,4
2148,42,382,5
2149,42,393,4
2150,42,402,4
2151,42,403,4
2152,42,405,4
2153,42,409,3
2154,42,423,4
2155,42,432,3
2156,42,471,3
2157,42,486,4
2158,42,498,5
2159,42,501,4
2160,42,516,5
2161,42,531,4
2162,42,553,4
2163,42,568,4
2164,42,596,3
2165,42,597,3
2166,42,628,3
2167,42,631,2
2168,42,648,5
2169,42,684,4
2170,42,692,5
2171,42,705,4
2172,42,724,4
2173,42,732,4
2174,42,751,2
2175,42,792,1
2176,42,815,4
2177,42,820,2
2178,42,847,5
2179,42,866,4
2180,42,879,4
2181,42,931,1
2182,42,944,2
2183,42,946,4
2184,42,950,3
2185,42,951,3
2186,42,956,1
2187,42,966,4
2188,42,993,3
2189,42,1053,3
2190,42,1057,2
2191,43,5,4
2192,43,9,5
2193,43,11,3
2194,43,15,4
2195,43,21,2
2196,43,55,4
2197,43,56,2
2198,43,82,4
2199,43,88,2
2200,43,91,2
2201,43,95,4
2202,43,96,4
2203,43,106,2
2204,43,118,3
2205,43,120,4
2206,43,123,4
2207,43,147,4
2208,43,148,4
2209,43,153,4
2210,43,155,3
2211,43,161,4
2212,43,164,4
2213,43,168,5
2214,43,174,5
2215,43,176,5
2216,43,185,4
2217,43,191,4
2218,43,193,3
2219,43,195,5
2220,43,202,4
2221,43,204,4
2222,43,208,4
2223,43,209,5
2224,43,214,5
2225,43,216,1
2226,43,227,4
2227,43,228,5
2228,43,229,3
2229,43,230,2
2230,43,237,3
2231,43,238,4
2232,43,240,4
2233,43,245,4
2234,43,250,5
2235,43,252,2
2236,43,257,4
2237,43,258,4
2238,43,274,4
2239,43,294,4
2240,43,317,4
2241,43,357,4
2242,43,378,3
2243,43,385,3
2244,43,412,1
2245,43,433,4
2246,43,434,4
2247,43,443,5
2248,43,449,5
2249,43,470,3
2250,43,474,4
2251,43,507,3
2252,43,530,5
2253,43,542,3
2254,43,588,4
2255,43,603,4
2256,43,644,3
2257,43,660,5
2258,43,665,1
2259,43,717,3
2260,43,755,3
2261,43,1058,4
2262,44,1,5
2263,44,15,4
2264,44,21,3
2265,44,25,4
2266,44,100,5
2267,44,108,4
2268,44,109,5
2269,44,118,4
2270,44,121,4
2271,44,127,5
2272,44,237,4
2273,44,276,5
2274,44,472,3
2275,44,473,3
2276,44,476,3
2277,44,763,2
2278,44,952,4
2279,44,1060,3
2280,44,1061,2
2281,45,7,4
2282,45,127,5
2283,45,151,4
2284,45,181,4
2285,45,288,2
2286,45,294,2
2287,45,307,3
2288,45,313,5
2289,45,327,4
2290,45,328,4
2291,45,333,5
2292,45,538,3
2293,45,690,5
2294,45,909,5
2295,45,1024,5
2296,45,1062,5
2297,46,268,4
2298,46,292,4
2299,46,302,5
2300,46,306,4
2301,46,321,4
2302,46,323,2
2303,46,324,3
2304,46,340,5
2305,46,995,3
2306,47,28,2
2307,47,50,4
2308,47,71,3
2309,47,132,5
2310,47,170,4
2311,47,172,5
2312,47,174,5
2313,47,181,5
2314,47,187,5
2315,47,195,5
2316,47,202,4
2317,47,210,3
2318,47,228,3
2319,47,259,4
2320,47,266,3
2321,47,286,3
2322,47,306,4
2323,47,308,5
2324,47,309,3
2325,47,423,4
2326,47,425,3
2327,47,427,4
2328,47,433,3
2329,47,511,5
2330,47,522,2
2331,47,603,4
2332,47,609,4
2333,47,654,5
2334,47,656,4
2335,47,661,5
2336,47,680,3
2337,47,690,4
2338,47,988,2
2339,48,1,2
2340,48,3,3
2341,48,7,4
2342,48,10,3
2343,48,11,3
2344,48,17,2
2345,48,38,1
2346,48,39,2
2347,48,40,1
2348,48,47,5
2349,48,49,2
2350,48,52,2
2351,48,53,4
2352,48,55,4
2353,48,56,5
2354,48,68,1
2355,48,70,2
2356,48,72,2
2357,48,95,2
2358,48,100,4
2359,48,101,3
2360,48,102,2
2361,48,108,2
2362,48,111,2
2363,48,116,4
2364,48,117,1
2365,48,122,2
2366,48,123,1
2367,48,129,2
2368,48,143,3
2369,48,148,1
2370,48,151,5
2371,48,168,5
2372,48,172,1
2373,48,173,3
2374,48,175,5
2375,48,179,5
2376,48,185,5
2377,48,202,3
2378,48,204,1
2379,48,213,3
2380,48,219,1
2381,48,231,3
2382,48,238,4
2383,48,258,2
2384,48,268,3
2385,48,290,2
2386,48,294,1
2387,48,299,2
2388,48,302,4
2389,48,312,3
2390,48,313,3
2391,48,325,3
2392,48,334,4
2393,48,343,2
2394,48,346,4
2395,48,347,3
2396,48,369,1
2397,48,385,1
2398,48,386,4
2399,48,401,2
2400,48,406,2
2401,48,413,1
2402,48,418,3
2403,48,423,2
2404,48,462,2
2405,48,473,3
2406,48,476,1
2407,48,508,3
2408,48,514,4
2409,48,518,4
2410,48,531,3
2411,48,542,2
2412,48,546,1
2413,48,547,5
2414,48,559,2
2415,48,569,3
2416,48,581,3
2417,48,583,4
2418,48,588,4
2419,48,590,1
2420,48,594,3
2421,48,625,3
2422,48,628,4
2423,48,657,5
2424,48,695,3
2425,48,713,3
2426,48,721,2
2427,48,732,3
2428,48,737,1
2429,48,738,3
2430,48,741,4
2431,48,758,1
2432,48,774,2
2433,48,821,1
2434,48,878,2
2435,48,926,1
2436,48,931,2
2437,48,959,2
2438,48,995,3
2439,48,998,2
2440,48,1003,2
2441,48,1009,3
2442,48,1068,3
2443,48,1070,3
2444,48,1076,2
2445,48,1078,1
2446,48,1082,3
2447,49,9,4
2448,49,123,4
2449,49,125,2
2450,49,246,3
2451,49,253,5
2452,49,286,2
2453,49,325,1
2454,49,475,5
2455,49,508,5
2456,49,823,3
2457,49,1084,5
2458,50,64,4
2459,50,132,4
2460,50,148,3
2461,50,182,3
2462,50,485,1
2463,50,496,4
2464,50,679,3
2465,51,15,5
2466,51,93,4
2467,51,95,4
2468,51,116,4
2469,51,235,2
2470,51,250,3
2471,51,257,3
2472,51,275,4
2473,51,280,3
2474,51,287,5
2475,51,405,4
2476,51,427,5
2477,51,475,4
2478,51,498,5
2479,51,531,5
2480,51,657,5
2481,51,742,4
2482,51,748,4
2483,51,845,5
2484,51,1009,5
2485,51,1086,4
2486,52,24,3
2487,52,100,5
2488,52,174,5
2489,52,181,4
2490,52,199,5
2491,52,228,3
2492,52,250,2
2493,52,258,4
2494,52,281,4
2495,52,748,2
2496,52,845,3
2497,52,924,3
2498,53,50,5
2499,53,106,3
2500,53,118,4
2501,53,121,4
2502,53,127,4
2503,53,147,5
2504,53,237,4
2505,53,257,4
2506,53,258,4
2507,53,260,4
2508,53,268,5
2509,53,273,4
2510,53,276,5
2511,53,298,4
2512,53,302,4
2513,53,313,4
2514,53,325,3
2515,53,327,5
2516,53,333,5
2517,53,406,2
2518,53,411,5
2519,53,475,5
2520,53,595,3
2521,53,597,2
2522,53,676,5
2523,53,685,3
2524,53,741,5
2525,53,742,5
2526,53,748,5
2527,53,820,3
2528,53,827,3
2529,53,871,5
2530,53,1012,2
2531,53,1016,4
2532,53,1088,3
2533,54,56,4
2534,54,89,5
2535,54,144,5
2536,54,254,2
2537,54,257,3
2538,54,273,5
2539,54,405,1
2540,54,678,3
2541,54,685,1
2542,54,1016,1
2543,54,1089,1
2544,55,1,4
2545,55,7,5
2546,55,25,4
2547,55,29,3
2548,55,31,4
2549,55,38,2
2550,55,44,4
2551,55,51,3
2552,55,56,5
2553,55,63,3
2554,55,64,5
2555,55,68,3
2556,55,69,4
2557,55,70,4
2558,55,71,4
2559,55,73,4
2560,55,77,3
2561,55,79,4
2562,55,82,4
2563,55,90,2
2564,55,91,4
2565,55,94,4
2566,55,95,4
2567,55,96,5
2568,55,98,4
2569,55,118,4
2570,55,121,5
2571,55,122,2
2572,55,143,3
2573,55,164,4
2574,55,168,2
2575,55,169,4
2576,55,172,5
2577,55,174,5
2578,55,179,3
2579,55,181,5
2580,55,184,4
2581,55,186,3
2582,55,189,4
2583,55,194,5
2584,55,195,5
2585,55,196,2
2586,55,201,4
2587,55,202,4
2588,55,215,5
2589,55,216,4
2590,55,219,5
2591,55,222,5
2592,55,228,3
2593,55,230,5
2594,55,231,3
2595,55,235,1
2596,55,239,4
2597,55,258,4
2598,55,294,4
2599,55,368,3
2600,55,372,3
2601,55,383,2
2602,55,391,3
2603,55,392,4
2604,55,402,5
2605,55,426,4
2606,55,432,5
2607,55,433,4
2608,55,435,3
2609,55,447,4
2610,55,449,5
2611,55,450,3
2612,55,451,3
2613,55,546,3
2614,55,554,4
2615,55,568,4
2616,55,585,3
2617,55,588,4
2618,55,597,3
2619,55,623,3
2620,55,692,4
2621,55,715,1
2622,55,728,3
2623,55,735,2
2624,55,738,3
2625,55,746,4
2626,55,747,4
2627,55,755,3
2628,55,761,3
2629,55,769,4
2630,55,797,4
2631,55,815,4
2632,55,849,2
2633,55,869,3
2634,55,993,3
2635,55,1036,2
2636,55,1047,4
2637,55,1090,3
2638,55,1092,3
2639,56,7,4
2640,56,28,4
2641,56,56,3
2642,56,79,5
2643,56,100,5
2644,56,151,3
2645,56,173,5
2646,56,199,5
2647,56,204,4
2648,56,222,5
2649,56,225,3
2650,56,237,4
2651,56,243,3
2652,56,248,5
2653,56,250,3
2654,56,252,2
2655,56,264,2
2656,56,271,3
2657,56,281,4
2658,56,282,5
2659,56,294,4
2660,56,298,3
2661,56,304,5
2662,56,321,4
2663,56,409,4
2664,56,410,3
2665,56,411,4
2666,56,419,3
2667,56,456,3
2668,56,476,3
2669,56,588,4
2670,56,597,3
2671,56,682,3
2672,56,744,5
2673,56,756,3
2674,56,760,2
2675,56,825,1
2676,56,831,1
2677,56,844,2
2678,56,864,3
2679,56,866,3
2680,56,926,3
2681,56,932,3
2682,56,975,3
2683,56,1011,3
2684,56,1028,3
2685,56,1047,4
2686,56,1059,3
2687,56,1071,3
2688,56,1093,3
2689,56,1094,2
2690,56,1095,2
2691,57,8,4
2692,57,9,4
2693,57,13,3
2694,57,20,1
2695,57,32,5
2696,57,42,4
2697,57,45,5
2698,57,50,4
2699,57,61,5
2700,57,64,5
2701,57,69,1
2702,57,89,3
2703,57,100,5
2704,57,109,4
2705,57,120,2
2706,57,123,4
2707,57,144,4
2708,57,150,4
2709,57,156,5
2710,57,173,5
2711,57,182,4
2712,57,193,3
2713,57,194,3
2714,57,195,4
2715,57,198,3
2716,57,204,4
2717,57,214,2
2718,57,216,3
2719,57,222,4
2720,57,228,5
2721,57,237,4
2722,57,240,4
2723,57,246,5
2724,57,248,4
2725,57,257,5
2726,57,268,5
2727,57,272,5
2728,57,275,5
2729,57,283,1
2730,57,284,4
2731,57,311,4
2732,57,318,3
2733,57,340,4
2734,57,347,3
2735,57,381,4
2736,57,408,5
2737,57,425,5
2738,57,475,5
2739,57,480,3
2740,57,483,5
2741,57,490,4
2742,57,546,2
2743,57,558,5
2744,57,568,4
2745,57,654,5
2746,57,663,2
2747,57,684,4
2748,57,709,5
2749,57,813,5
2750,57,850,5
2751,57,923,5
2752,57,950,1
2753,57,955,4
2754,57,960,4
2755,57,1019,4
2756,57,1069,2
2757,57,1097,5
2758,57,1098,4
2759,57,1099,2
2760,57,1100,2
2761,57,1102,1
2762,57,1103,5
2763,57,1104,2
2764,57,1106,4
2765,58,7,4
2766,58,10,4
2767,58,12,5
2768,58,13,5
2769,58,14,5
2770,58,18,4
2771,58,23,5
2772,58,25,4
2773,58,33,3
2774,58,39,4
2775,58,45,5
2776,58,47,5
2777,58,48,5
2778,58,50,5
2779,58,54,4
2780,58,65,4
2781,58,70,3
2782,58,71,3
2783,58,77,4
2784,58,82,5
2785,58,92,5
2786,58,95,2
2787,58,98,5
2788,58,100,5
2789,58,101,5
2790,58,102,2
2791,58,109,4
2792,58,118,5
2793,58,121,4
2794,58,125,3
2795,58,126,5
2796,58,127,5
2797,58,131,4
2798,58,132,5
2799,58,134,5
2800,58,136,3
2801,58,140,1
2802,58,141,4
2803,58,142,1
2804,58,148,3
2805,58,169,4
2806,58,170,4
2807,58,172,5
2808,58,173,5
2809,58,175,4
2810,58,177,4
2811,58,183,5
2812,58,186,5
2813,58,188,4
2814,58,195,5
2815,58,196,5
2816,58,200,5
2817,58,202,4
2818,58,203,4
2819,58,204,5
2820,58,208,5
2821,58,209,5
2822,58,215,5
2823,58,218,5
2824,58,227,3
2825,58,229,3
2826,58,230,4
2827,58,235,1
2828,58,238,5
2829,58,241,4
2830,58,258,3
2831,58,274,1
2832,58,286,3
2833,58,287,5
2834,58,318,5
2835,58,323,4
2836,58,367,4
2837,58,381,5
2838,58,382,4
2839,58,385,4
2840,58,387,3
2841,58,405,3
2842,58,418,2
2843,58,419,2
2844,58,421,5
2845,58,427,5
2846,58,428,5
2847,58,429,4
2848,58,431,4
2849,58,433,5
2850,58,447,5
2851,58,448,4
2852,58,468,3
2853,58,470,3
2854,58,473,3
2855,58,476,2
2856,58,485,2
2857,58,488,3
2858,58,490,4
2859,58,496,4
2860,58,501,1
2861,58,506,5
2862,58,511,5
2863,58,513,4
2864,58,516,4
2865,58,521,5
2866,58,527,5
2867,58,528,4
2868,58,547,3
2869,58,549,4
2870,58,550,5
2871,58,559,5
2872,58,562,4
2873,58,564,2
2874,58,566,4
2875,58,568,5
2876,58,569,4
2877,58,570,4
2878,58,582,4
2879,58,583,5
2880,58,588,2
2881,58,597,2
2882,58,604,3
2883,58,609,2
2884,58,611,3
2885,58,625,3
2886,58,640,5
2887,58,659,3
2888,58,660,4
2889,58,663,4
2890,58,664,4
2891,58,692,3
2892,58,699,4
2893,58,702,5
2894,58,707,3
2895,58,708,4
2896,58,709,5
2897,58,710,3
2898,58,715,5
2899,58,717,2
2900,58,724,5
2901,58,729,4
2902,58,732,3
2903,58,735,5
2904,58,739,4
2905,58,742,3
2906,58,760,2
2907,58,764,4
2908,58,823,5
2909,58,825,4
2910,58,846,4
2911,58,855,4
2912,58,866,3
2913,58,871,2
2914,58,926,1
2915,58,928,4
2916,58,931,2
2917,58,951,3
2918,58,972,4
2919,58,974,3
2920,58,1009,4
2921,58,1028,1
2922,58,1047,2
2923,58,1065,5
2924,58,1107,4
2925,58,1108,3
2926,58,1109,3
2927,58,1110,4
2928,58,1113,4
2929,58,1116,3
2930,58,1117,4
2931,58,1118,2
2932,59,13,4
2933,59,21,3
2934,59,28,5
2935,59,47,4
2936,59,56,4
2937,59,60,5
2938,59,61,4
2939,59,64,4
2940,59,71,3
2941,59,77,4
2942,59,79,4
2943,59,82,3
2944,59,88,4
2945,59,98,4
2946,59,132,4
2947,59,138,2
2948,59,143,3
2949,59,151,5
2950,59,152,4
2951,59,161,4
2952,59,162,4
2953,59,163,4
2954,59,172,4
2955,59,176,4
2956,59,178,5
2957,59,179,4
2958,59,180,4
2959,59,183,5
2960,59,186,4
2961,59,194,4
2962,59,197,4
2963,59,199,5
2964,59,200,4
2965,59,207,3
2966,59,208,5
2967,59,216,4
2968,59,218,4
2969,59,222,4
2970,59,234,4
2971,59,272,4
2972,59,403,3
2973,59,416,4
2974,59,417,4
2975,59,420,4
2976,59,427,5
2977,59,430,5
2978,59,443,4
2979,59,474,5
2980,59,478,3
2981,59,480,4
2982,59,485,4
2983,59,489,5
2984,59,490,4
2985,59,492,5
2986,59,493,5
2987,59,495,3
2988,59,498,5
2989,59,499,3
2990,59,502,4
2991,59,505,4
2992,59,507,4
2993,59,508,4
2994,59,511,4
2995,59,514,4
2996,59,523,4
2997,59,525,5
2998,59,529,4
2999,59,558,4
3000,59,604,4
3001,59,605,3
3002,59,606,4
3003,59,613,4
3004,59,616,3
3005,59,633,4
3006,59,638,5
3007,59,659,4
3008,59,660,4
3009,59,671,4
3010,59,673,4
3011,59,699,4
3012,59,729,4
3013,59,751,2
3014,59,810,4
3015,59,842,4
3016,59,1020,4
3017,59,1021,5
3018,59,1123,4
3019,59,1124,4
3020,59,1126,4
3021,60,243,2
3022,60,323,3
3023,60,328,5
3024,60,331,2
3025,60,342,2
3026,60,347,5
3027,60,678,3
3028,60,690,2
3029,60,1127,4
3030,61,3,3
3031,61,4,4
3032,61,8,5
3033,61,12,4
3034,61,14,4
3035,61,20,4
3036,61,21,3
3037,61,24,4
3038,61,28,3
3039,61,33,1
3040,61,47,4
3041,61,55,5
3042,61,59,4
3043,61,65,4
3044,61,68,1
3045,61,78,2
3046,61,86,2
3047,61,89,5
3048,61,96,4
3049,61,100,4
3050,61,111,3
3051,61,114,4
3052,61,118,2
3053,61,121,4
3054,61,125,4
3055,61,132,5
3056,61,135,4
3057,61,138,1
3058,61,147,3
3059,61,153,4
3060,61,155,1
3061,61,157,3
3062,61,162,4
3063,61,164,5
3064,61,168,5
3065,61,173,5
3066,61,176,5
3067,61,179,4
3068,61,180,4
3069,61,181,4
3070,61,182,5
3071,61,183,4
3072,61,209,4
3073,61,213,4
3074,61,216,4
3075,61,225,3
3076,61,227,1
3077,61,228,3
3078,61,229,3
3079,61,232,3
3080,61,235,4
3081,61,249,2
3082,61,257,2
3083,61,258,5
3084,61,270,2
3085,61,281,3
3086,61,286,3
3087,61,288,2
3088,61,294,1
3089,61,298,4
3090,61,302,3
3091,61,306,4
3092,61,318,5
3093,61,328,3
3094,61,365,2
3095,61,382,3
3096,61,401,3
3097,61,421,5
3098,61,423,3
3099,61,433,5
3100,61,443,3
3101,61,448,2
3102,61,462,2
3103,61,464,4
3104,61,473,4
3105,61,475,4
3106,61,498,4
3107,61,508,4
3108,61,514,3
3109,61,527,4
3110,61,541,3
3111,61,559,3
3112,61,660,4
3113,61,664,4
3114,61,665,2
3115,61,685,2
3116,61,697,4
3117,61,702,2
3118,61,712,4
3119,61,716,4
3120,61,742,2
3121,61,763,1
3122,61,774,1
3123,61,815,3
3124,61,827,2
3125,61,845,3
3126,61,856,4
3127,61,921,2
3128,61,955,4
3129,61,1012,3
3130,61,1016,4
3131,61,1060,1
3132,61,1073,4
3133,61,1074,4
3134,61,1107,1
3135,61,1118,3
3136,61,1128,2
3137,61,1131,3
3138,61,1136,3
3139,62,6,3
3140,62,13,4
3141,62,20,3
3142,62,50,4
3143,62,100,5
3144,62,106,2
3145,62,109,4
3146,62,111,3
3147,62,116,5
3148,62,126,3
3149,62,150,4
3150,62,222,3
3151,62,225,2
3152,62,237,3
3153,62,242,3
3154,62,246,3
3155,62,250,5
3156,62,251,4
3157,62,255,4
3158,62,268,3
3159,62,277,4
3160,62,288,3
3161,62,289,2
3162,62,300,4
3163,62,301,5
3164,62,306,3
3165,62,323,1
3166,62,328,2
3167,62,408,4
3168,62,412,3
3169,62,508,4
3170,62,678,2
3171,62,762,3
3172,62,841,1
3173,62,924,3
3174,62,948,3
3175,62,952,3
3176,62,979,3
3177,62,1007,5
3178,62,1008,3
3179,62,1009,4
3180,62,1011,1
3181,62,1028,3
3182,62,1067,3
3183,62,1137,5
3184,63,1,4
3185,63,2,3
3186,63,4,3
3187,63,7,4
3188,63,8,4
3189,63,9,4
3190,63,12,5
3191,63,17,3
3192,63,38,3
3193,63,52,3
3194,63,56,5
3195,63,58,3
3196,63,62,2
3197,63,64,4
3198,63,69,4
3199,63,70,5
3200,63,71,3
3201,63,72,4
3202,63,77,3
3203,63,83,3
3204,63,93,2
3205,63,95,4
